,GDL,Dice_bck,Dice_Bladder,Dice_KidneyL,Dice_Liver,Dice_Pancreas,Dice_Spleen,Dice_KidneyR
500026,0.77607894,0.80626297,0.13332291,0.071346596,0.21653378,0.0076577086,0.050048318,0.16580234
500061,0.7588619,0.7912815,0.013391472,0.03173102,0.19483525,0.007916642,0.024795968,0.11959545
500075,0.7504766,0.783205,0.07581448,0.03521114,0.19865409,0.0035645468,0.04154079,0.15479739
500117,0.73277223,0.7638478,0.021192204,0.0456939,0.1737305,0.013718918,0.025765486,0.12555401
500242,0.7788809,0.8071881,0.046577457,0.11866589,0.2661387,0.019050343,0.056117605,0.13617745
500268,0.74471843,0.7758704,0.14035389,0.050569717,0.2597272,0.026149727,0.034803566,0.23407075
500288,0.7379604,0.7687358,0.07525087,0.0349967,0.2330478,0.012219907,0.031805344,0.122105636
500291,0.7391195,0.7668348,0.13404375,0.06837008,0.22178185,0.015591675,0.04685463,0.22742254
500316,0.79001236,0.81902945,0.115465626,0.09274331,0.30750802,0.0074864333,0.068247214,0.22099158
500346,0.7715338,0.8027793,0.0584799,0.07396741,0.20834653,0.007359116,0.060387284,0.18856373
500347,0.7374898,0.7708096,0.09459529,0.038686562,0.18824345,0.010126567,0.018338835,0.08947218
500348,0.77228904,0.80123276,0.086728245,0.12922719,0.22360688,0.010569954,0.04174116,0.30803663
500354,0.7840817,0.8140651,0.008189404,0.06414325,0.21039839,0.008796548,0.061567962,0.16093482
500433,0.7911454,0.81964517,0.030216003,0.10440684,0.22709969,0.008512868,0.09558,0.15233228
500487,0.7548677,0.7871823,0.05399868,0.043273028,0.12533307,0.0082394965,0.03173901,0.11508137
