,GDL,Dice_bck,Dice_Bladder,Dice_KidneyL,Dice_Liver,Dice_Pancreas,Dice_Spleen,Dice_KidneyR
500026,0.682491,0.7661393,0.13535471,0.043225877,0.062312286,0.09001245,0.15468134,0.193177
500061,0.65723634,0.7489579,0.015176861,0.018396094,0.039332364,0.05311162,0.11380319,0.141681
500075,0.6483235,0.73924446,0.07229263,0.017811276,0.039282084,0.049577106,0.1723364,0.14502187
500117,0.6088517,0.7101059,0.00913326,0.017589632,0.031019494,0.09061851,0.06689035,0.09702934
500242,0.65741247,0.7528399,0.039600715,0.04988086,0.050681733,0.083493456,0.17219472,0.13066353
500268,0.62125826,0.72486687,0.07732913,0.02203315,0.03797842,0.105387025,0.12833296,0.1592406
500288,0.6210833,0.7199873,0.037241403,0.016156202,0.030749824,0.09662743,0.13652883,0.10358744
500291,0.604775,0.72411567,0.091100045,0.010107941,0.03987207,0.033032056,0.10582375,0.13635531
500316,0.6734392,0.7655755,0.08934028,0.040350683,0.054401785,0.07642139,0.19033292,0.16758685
500346,0.6538909,0.7536871,0.063783735,0.025712928,0.034790736,0.039274525,0.17880203,0.18761252
500347,0.6373763,0.72938734,0.075787574,0.018929595,0.04193565,0.08178979,0.08013365,0.10447375
500348,0.63702625,0.7452597,0.057657257,0.030593174,0.054403517,0.041693665,0.122558594,0.21454889
500354,0.6787202,0.7663103,0.027255874,0.03116924,0.042187147,0.08750527,0.17445841,0.1818276
500433,0.67034954,0.7645481,0.027493069,0.0263183,0.06546948,0.046177212,0.22115579,0.11620742
500487,0.64374167,0.7454291,0.048806544,0.015612538,0.026717158,0.059994753,0.114486136,0.096930295
